length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
41,33,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.073170732,0.090909091,0,0,0,1,0,2,1,0,0,0,0,0,3,4,5,5,0,13,13,0,9.0,9.0,0.0,0,0,0,0,0,0,184,0.222826087,0.777173913,0,9,0,0.013986014,0,0.006993007,1,1,3.50877193,0,0.0,100.0,0,0,0,29.62962963,0,0,0,1,1,0,644,1546,4669,0,1,2,phishing
22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,90,0.422222222,0.577777778,0,0,0,0.019230769,0,0.0,0,0,83.33333333,0,2.0,98.0,0,0,0,92.30769231,0,0,0,0,0,0,334,7701,157749,0,0,3,legitimate
119,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.168067227,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5828815,0,1,0,phishing
30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,57,0.368421053,0.631578947,0,3,0,0.305555556,0,0.027777778,0,1,45.45454545,0,0.0,100.0,0,0,0,35.29411765,0,0,0,1,1,0,946,4897,1626642,0,0,3,legitimate
50,15,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.12,0.0,0,0,0,0,0,2,0,0,1,0,1,0,7,3,2,3,2,7,7,7,4.571428571,5.0,4.4,0,1,0,0,0,0,483,0.83436853,0.16563147,0,2,0,0.05,0,0.025,0,1,45.0,0,59.21052632,40.78947368,0,0,0,46.42857143,0,0,0,0,0,0,63,9280,126,0,1,7,legitimate
34,26,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,10,10,0,7.0,7.0,0.0,0,0,0,0,0,0,90,0.111111111,0.888888889,0,2,0,0.125,0,0.4875,0,1,60.0,0,0.0,0.0,0,0,0,13.95348837,0,0,0,0,1,0,0,-1,0,0,0,2,legitimate
56,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,4,12,7,12,6.666666667,5.0,7.5,0,0,0,0,0,0,28,0.5,0.5,0,0,0,0.785714286,0,0.285714286,1,0,75.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,1300,5639,607506,0,0,5,legitimate
24,17,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,137,0.941605839,0.058394161,0,0,0,0.5,0,0.0,0,0,66.66666667,0,25.0,75.0,0,0,0,93.84615385,0,0,0,1,1,0,3,2918,2905816,0,0,2,legitimate
62,22,0,3,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,3,3,3,3,14,14,7,6.285714286,8.5,5.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,355,2931,0,0,1,1,phishing
53,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,6,3,3,4,10,8,10,6.166666667,5.5,6.5,0,0,0,0,0,0,187,0.930481283,0.069518717,0,0,0,0.461538462,0,0.307692308,0,0,100.0,0,100.0,0.0,0,0,0,89.3442623,0,0,0,1,1,0,2901,7692,502614,0,0,5,legitimate
66,14,0,2,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,3,3,3,9,6,9,5.875,4.5,6.333333333,0,0,0,0,0,0,64,0.828125,0.171875,0,1,0,0.181818182,0,0.0,1,1,50.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,2538,-1,280577,0,0,5,legitimate
23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,4,0,6,6,0,5.0,5.0,0.0,0,0,0,0,1,0,85,0.176470588,0.823529412,0,8,0,0.028571429,0,0.014285714,1,1,28.0,0,0.0,100.0,0,0,0,42.85714286,0,0,0,0,1,0,699,6241,0,0,0,3,legitimate
128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.1640625,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,4,4,0,5,5,0,4.5,4.5,0.0,0,0,0,0,0,0,94,0.829787234,0.170212766,0,1,0,0.0,0,0.0,1,1,72.5,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,192,-1,0,0,1,4,phishing
30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,46,0.52173913,0.47826087,0,1,0,0.045454545,0,0.045454545,0,1,75.0,0,100.0,0.0,0,0,0,5.263157895,0,0,0,1,1,0,163,3124,300579,0,0,3,legitimate
58,26,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,18,18,10,8.6,10.5,7.333333333,0,0,0,0,0,0,132,0.803030303,0.196969697,0,3,0,0.038461538,0,0.230769231,0,1,30.76923077,0,0.0,0.0,0,0,0,60.0,0,0,0,0,1,0,513,7523,10631,0,0,5,legitimate
110,17,0,4,1,1,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,15,2,2,14,2,14,14,13,5.666666667,14.0,5.071428571,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,phishing
46,14,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.043478261,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,2,10,2,10,10,7,5.0,10.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,28,-1,238599,0,0,5,legitimate
32,13,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.03125,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,3,1,5,5,4,3.2,4.0,2.666666667,0,0,0,0,0,0,44,0.954545455,0.045454545,0,0,0,0.5,0,0.5,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,52,8638,17601,0,0,5,legitimate
45,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,7,5.8,5.5,6.0,0,1,0,0,0,0,686,0.896501458,0.103498542,0,0,0,0.704225352,0,0.253521127,0,0,100.0,0,100.0,0.0,0,0,0,61.62162162,0,0,0,0,1,0,901,7133,12,0,0,7,legitimate
46,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,14,11,14,8.0,7.0,9.0,0,0,0,0,0,0,39,0.871794872,0.128205128,0,0,0,0.0,0,0.0,0,0,28.57142857,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3455,5310,38610,0,0,5,legitimate
57,33,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.01754386,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,1,6,1,22,22,9,8.4,14.0,4.666666667,0,0,0,0,0,0,44,0.659090909,0.340909091,0,3,0,0.0,0,0.0,0,1,30.76923077,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,246,5232,0,0,0,7,legitimate
39,13,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,5,1,2,2,4,12,3,12,4.8,2.666666667,8.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,374,-1,0,0,1,3,phishing
128,21,0,5,1,1,1,0,0,1,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,16,6,2,3,2,21,14,21,6.4375,8.5,6.142857143,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,phishing
67,9,0,1,0,0,0,0,0,0,3,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,4,5,4,10,5,10,7.0,5.0,7.333333333,0,0,0,0,0,0,37,0.486486486,0.513513514,0,1,0,0.052631579,0,0.105263158,1,1,80.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,359,5120,7237162,0,1,4,legitimate
35,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,4,14,14,4,7.0,8.5,4.0,0,0,0,0,0,0,115,0.939130435,0.060869565,0,0,0,0.142857143,0,0.142857143,0,0,66.66666667,0,100.0,0.0,0,0,0,64.28571429,0,0,0,0,1,0,67,5046,379,0,0,5,legitimate
29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
35,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,3,2,4,9,4,9,9,9,7.333333333,9.0,6.5,0,0,0,0,0,0,76,0.960526316,0.039473684,0,0,0,0.0,0,0.333333333,0,0,92.59259259,0,100.0,0.0,0,0,0,92.30769231,0,0,0,0,0,0,430,5779,5832,0,0,5,legitimate
32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,129,0.84496124,0.15503876,0,0,0,0.15,0,0.1,0,1,62.5,0,94.73684211,5.263157895,0,0,0,18.75,0,0,0,1,1,0,1038,-1,0,0,0,4,legitimate
35,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,4,3,3,5,14,14,5,7.333333333,8.5,5.0,1,0,0,0,0,2,4,0.25,0.75,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,207,888,0,0,0,0,phishing
79,29,1,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.088607595,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,7,1,3,1,21,21,11,7.625,12.0,6.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1103,7296,8596669,0,1,4,legitimate
73,22,0,3,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,2,2,9,9,9,5.4,4.0,6.333333333,2,0,0,0,0,0,33,0.242424242,0.757575758,0,5,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,70.0,0,0,0,1,0,0,265,3388,0,0,1,2,phishing
63,23,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,2,0,6,0,2,19,2,19,19,9,7.666666667,19.0,5.4,2,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,357,2199,0,0,1,2,phishing
98,26,1,2,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.275510204,0.0,0,0,0,0,0,2,1,0,0,0,2,0,10,4,2,3,2,32,10,32,7.8,7.0,8.142857143,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,phishing
46,16,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,12,3,12,12,9,8.0,12.0,6.666666667,0,0,0,0,0,0,17,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,364,0,0,0,1,0,phishing
46,9,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,6,0,4,5,4,8,5,8,5.0,5.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,618,2304,10744976,0,1,1,phishing
38,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,2,10,2,10,10,5,5.0,10.0,3.333333333,0,0,0,0,0,0,7,0.285714286,0.714285714,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,105,-1,6711761,0,1,0,phishing
166,11,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.144578313,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,2,2,2,6,139,5,139,38.0,3.5,72.5,0,0,0,0,0,0,7,0.571428571,0.428571429,0,0,0,0.0,0,0.666666667,0,0,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,10081771,0,1,2,phishing
61,18,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.081967213,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,5,10,10,10,7.333333333,6.5,7.75,0,0,0,0,0,0,419,0.945107399,0.054892601,0,1,0,0.173913043,0,0.086956522,0,1,76.92307692,0,93.05555556,6.944444444,0,0,0,23.07692308,0,0,0,0,0,0,2082,6318,8280,0,0,6,legitimate
48,17,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,2,3,2,9,9,7,5.166666667,6.0,4.75,2,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,208,157,5376297,0,1,1,phishing
51,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.058823529,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,4,5,12,12,8,7.0,8.0,6.333333333,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1337,2316,0,0,1,0,phishing
47,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,3,4,3,3,14,17,17,14,11.33333333,10.0,14.0,0,0,0,0,0,0,207,0.8647343,0.1352657,0,0,0,0.0,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2506,6259,682,0,0,6,legitimate
26,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.076923077,0.142857143,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,3,7,7,3,4.333333333,5.0,3.0,1,0,0,0,0,0,45,0.6,0.4,0,3,0,0.222222222,0,0.0,0,1,38.88888889,0,100.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,78,2114,10213721,0,1,1,phishing
155,6,1,2,0,0,1,0,0,2,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.632258065,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,5,2,3,2,98,3,98,15.11111111,3.0,16.625,0,0,0,0,0,0,34,0.411764706,0.588235294,0,0,0,0.1,0,0.0,0,1,40.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,274,3744,0,0,1,2,phishing
54,26,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,4,10,4,11,11,7,7.8,10.5,6.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,phishing
47,15,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,3,11,3,11,11,9,7.75,11.0,6.666666667,0,0,0,0,0,0,805,0.98757764,0.01242236,0,0,0,0.7,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,97.98488665,0,0,0,1,1,0,379,7657,433,0,0,7,legitimate
41,16,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,2,9,9,4,4.0,5.5,3.25,0,1,0,0,0,0,146,0.910958904,0.089041096,0,0,0,0.384615385,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,51.85185185,0,0,0,1,1,0,902,7133,12,0,0,7,legitimate
27,20,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,6,6,0,10,10,0,8.0,8.0,0.0,0,0,0,0,0,0,58,0.913793103,0.086206897,0,1,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,2625,8571696,0,0,2,legitimate
26,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,4,3,6,6,3,4.333333333,5.0,3.0,0,1,0,0,0,0,2,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,228,2693,0,0,0,4,legitimate
67,27,0,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.059701493,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,4,6,4,16,16,7,7.142857143,11.0,5.6,0,0,0,0,0,0,37,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,755,3993,0,0,1,3,legitimate
43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.069767442,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.2173913,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5636,2,0,0,10,legitimate
24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,696,0.975574713,0.024425287,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,68.75,0,0,0,0,1,0,0,-1,5126981,0,0,3,legitimate
55,23,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,4,15,15,8,6.5,9.0,5.25,0,0,0,0,0,0,53,0.867924528,0.132075472,0,1,0,0.428571429,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,0,0,294,5184,1078203,0,0,4,legitimate
35,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.085714286,0.125,0,0,0,0,0,2,0,1,0,0,1,0,4,0,3,3,3,9,9,7,5.5,6.0,5.0,0,0,0,0,0,2,56,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2648,-1,0,0,1,0,phishing
89,23,0,3,0,0,0,0,0,0,2,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.011235955,0.0,0,0,0,0,0,3,0,1,0,0,0,0,11,4,2,3,2,15,15,9,6.090909091,9.0,5.444444444,1,0,0,0,0,0,114,0.964912281,0.035087719,0,0,0,0.0,0,0.0,0,0,100.0,0,96.66666667,3.333333333,0,0,0,94.11764706,0,0,0,1,1,0,74,8326,993169,0,0,4,legitimate
50,14,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.02,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,1,3,1,9,6,9,4.714285714,4.5,4.8,0,0,0,0,0,0,19,0.894736842,0.105263158,0,0,0,0.0,0,0.0,0,0,80.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,57,4326,122153,0,0,3,legitimate
110,23,1,3,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.154545455,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,5,3,3,3,32,15,32,10.11111111,9.0,10.42857143,0,0,0,0,0,0,13,0.769230769,0.230769231,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,79,2842,0,0,1,0,phishing
46,23,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,16,16,5,6.4,9.5,4.333333333,1,0,0,0,0,0,42,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,301,1525,0,0,1,0,phishing
83,21,0,2,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,1,2,7,2,10,9,10,6.2,8.0,5.75,0,0,0,0,0,0,419,0.980906921,0.019093079,0,0,0,0.125,0,0.0,0,1,88.46153846,0,0.0,100.0,0,0,0,99.12280702,0,0,0,1,1,0,185,8215,216,0,0,8,legitimate
90,19,1,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,2,1,0,0,0,0.244444444,0.0,0,0,1,0,0,3,0,0,1,0,1,0,8,12,3,3,3,32,11,32,8.875,7.0,9.5,1,0,0,1,0,0,52,0.615384615,0.384615385,0,0,0,0.3,0,0.15,0,0,93.33333333,0,20.0,80.0,0,0,0,0.0,0,0,0,1,1,0,79,2112,0,0,1,1,phishing
70,18,0,3,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,9,3,2,3,2,10,10,10,5.666666667,6.5,5.428571429,0,0,0,0,0,0,33,0.515151515,0.484848485,0,0,0,0.1875,0,0.4375,0,1,71.42857143,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,0,0,3148,6348,188311,0,0,4,legitimate
38,23,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,2,3,2,15,15,4,6.0,9.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,153,-1,0,0,1,2,phishing
