url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.makeuseof.com/tag/8-tips-to-boost-the-signal-from-your-wireless-router/,82,17,0,2,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.012195122,0.0,0,0,0,0,0,2,0,0,0,0,1,0,13,5,1,3,1,9,9,8,4.461538462,6.0,4.181818182,0,0,0,0,0,0,156,0.679487179,0.320512821,0,1,0,0.22,0,0.2,1,1,18.75,0,0.0,100.0,0,0,0,80.0,0,0,0,1,0,0,345,5133,1315,0,0,7,legitimate
https://shopomatic.ru/item/171797344020,39,13,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.307692308,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,10,4,12,10,12,8.666666667,10.0,8.0,0,0,0,0,0,0,190,0.915789474,0.084210526,0,0,0,0.125,0,0.0,0,0,83.33333333,0,63.15789474,36.84210526,0,0,0,90.56603774,0,0,0,1,0,0,281,-2,196674,0,1,2,legitimate
http://myeiherwollet.com/,25,17,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,15,0.666666667,0.333333333,0,1,0,0.4,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,359,371,0,0,0,0,phishing
https://eastviewcobbs.com.au/wp-includes/js/plupload/mtb2020/onlinebankingmtb,77,20,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.051948052,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,2,13,2,16,13,16,8.0,13.0,7.166666667,4,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
https://www.facebook.com/TheGraphicsFairy/,42,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,16,16,8,16,9.0,5.5,16.0,0,1,0,0,0,0,153,0.379084967,0.620915033,0,12,0,0.0,0,0.0,0,1,22.22222222,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2808,8516,8,0,0,10,legitimate
https://cite-mopa.web.app,25,17,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,170,560,0,0,1,2,phishing
https://bit.ly/2E6D7J1,22,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.181818182,0.0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,3523,0,1,9,phishing
https://www.newvitality.it/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,217,0.976958525,0.023041475,0,0,0,0.6,0,0.0,0,0,95.23809524,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,229,6763,0,0,0,2,legitimate
https://play.google.com/store/apps/details?id=com.bectero.radio&hl=en,69,15,0,4,0,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,11,2,2,4,2,7,6,7,4.272727273,5.0,4.111111111,0,1,0,0,0,0,97,0.865979381,0.134020619,0,0,0,0.230769231,0,0.0,0,0,66.66666667,0,20.0,80.0,0,0,0,11.11111111,0,0,0,0,1,0,2974,8348,1,0,0,10,legitimate
http://dic.academic.ru/dic.nsf/ruwiki/47429,43,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.11627907,0.0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,3,3,3,8,8,6,4.666666667,5.5,4.25,0,0,0,0,0,0,396,0.95959596,0.04040404,0,0,0,0.9375,0,0.125,0,1,86.66666667,0,83.33333333,16.66666667,0,0,0,78.94736842,0,0,0,1,1,0,150,7156,2250,0,0,3,legitimate
http://www.campisicorradomichele.com/public/_vti_cnf/mo.php,59,29,0,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,2,3,2,21,21,6,5.857142857,12.0,3.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,48,4335,0,0,1,0,phishing
http://rockysite.net/i_login/,29,13,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,9,1,9,9,5,5.0,9.0,3.0,2,0,0,0,0,0,133,0.902255639,0.097744361,0,0,0,0.153846154,0,0.0,0,0,94.91525424,0,76.92307692,23.07692308,0,0,0,30.0,0,0,0,1,0,0,292,1899,507771,0,1,1,phishing
http://email.m-aut.ru/dhl/autodhl/dhl/done.php,46,14,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,0,1,1,3,7,5,7,3.625,3.0,4.0,0,0,0,0,0,0,10,0.6,0.4,0,0,0,0.25,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,303,62,0,0,1,0,phishing
https://www.cabinetdoorsdepot.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,84,0.880952381,0.119047619,0,0,0,0.5,0,0.0,0,0,80.0,0,83.33333333,16.66666667,0,0,0,12.5,0,0,0,1,0,0,91,6483,1719769,0,0,2,legitimate
https://pphwm.app.link/v5ohNm4CE5?platform=hootsuite,52,14,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.057692308,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,8,10,5,10,7.0,4.0,9.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3,phishing
http://fcit.usf.edu/network/chap4/chap4.htm,43,12,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.046511628,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,3,3,7,4,7,4.5,3.5,5.0,0,0,0,0,0,0,20,0.95,0.05,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,12351,7882,0,0,5,legitimate
http://www.nationsonline.org/oneworld/map/google_map_Indianapolis.htm,69,21,0,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,3,3,3,13,13,12,6.375,8.0,5.833333333,0,0,0,0,0,0,249,0.879518072,0.120481928,0,0,0,0.266666667,0,0.133333333,0,0,75.0,0,100.0,0.0,0,0,0,6.666666667,0,0,0,1,0,0,315,7354,22857,0,0,5,legitimate
http://extremalpro.com.ua,25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,234,0.871794872,0.128205128,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,85.71428571,0,0,0,1,1,0,227,5616,0,0,0,1,legitimate
http://hotelmeghapalace.in/wx.htm,33,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,16,2,16,16,3,7.0,16.0,2.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,341,-1,0,0,1,2,phishing
http://www.midyatmimaritas.com/wp-includes/images/media/document/3253/,70,23,0,2,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.057142857,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,2,3,2,15,15,8,6.375,9.0,5.5,3,0,0,0,0,0,38,0.421052632,0.578947368,0,2,0,0.227272727,0,0.181818182,0,1,42.85714286,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,1,0,318,778,0,0,1,0,phishing
https://fdx.co.th/document83837383hdhd833/proposal8383383h3b3833/s/?signin=d41d8cd98f00b204e9800998ecf8427e&amp;auth=600b4d3ba4da7c7ed20a5c28f812ef04c36642ef43364c41a62618b8cb5c45f30caa672e,189,9,1,2,0,0,1,1,0,2,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0.465608466,0.0,0,0,0,0,0,2,0,1,1,0,1,0,8,10,1,3,1,72,3,72,20.875,3.0,23.42857143,1,0,0,0,0,0,12,0.666666667,0.333333333,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,80.0,0,0,0,0,0,1,0,736,0,0,1,2,phishing
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php?g4d3bdOfiuargfBl0bEP6dBVy_wP1WJ6XZDh7nemRp9dfgHJ0HYZaZV6xWExsS,155,15,1,3,0,0,1,0,0,0,1,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.174193548,0.0,0,0,0,0,0,3,0,1,0,0,1,0,12,4,3,3,3,36,7,36,11.08333333,5.0,12.3,1,0,0,0,0,0,1,0.0,1.0,0,0,0,1.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1238,2414,0,0,1,1,phishing
http://officequarentine.com/zebc049e193/c8e95a14b677899d05b624e3/index.php?id=1b69701149ac7d4bd48f4f4ff24567fb,110,20,1,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.390909091,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,2,16,2,32,16,32,13.28571429,16.0,12.83333333,0,0,0,0,0,0,18,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,207,523,0,0,1,0,phishing
http://jesshanta.tumblr.com,27,20,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,9,9,0,7.5,7.5,0.0,0,1,0,0,0,0,12,0.833333333,0.166666667,0,0,0,0.5,0,0.5,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8,legitimate
http://www.mxcircuit.fr,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,126,0.888888889,0.111111111,0,0,0,0.5,0,0.142857143,0,1,77.77777778,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,176,5071,1355602,0,0,3,legitimate
https://www.tabloidpulsa.co.id/channels/5835,44,22,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.090909091,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,3,3,4,12,12,8,6.75,7.5,6.0,0,0,0,0,0,0,151,0.867549669,0.132450331,0,1,0,0.25,0,0.0,0,1,60.0,0,88.67924528,11.32075472,0,0,0,28.57142857,0,0,0,1,0,0,38,5987,202433,0,1,3,legitimate
http://fornod32.blogspot.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.095238095,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,103,0.184466019,0.815533981,0,3,0,0.178571429,0,0.023809524,0,1,25.0,0,0.0,100.0,0,0,0,23.07692308,0,0,0,1,1,0,373,7296,2048336,0,0,5,legitimate
http://arridhosentul.com/seynni.htm,35,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,3,13,3,13,13,6,7.333333333,13.0,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,339,2948,8035356,0,1,0,phishing
http://sonofabridge.com.net2care.com/https//admin.hostpoint.ch,62,29,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,1,1,1,0.016129032,0.034482759,0,0,0,1,0,3,0,0,0,0,0,0,7,1,2,3,2,12,12,9,6.285714286,7.666666667,5.25,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,7,359,0,0,1,1,phishing
http://www.civico1845.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.153846154,0.222222222,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,39,0.58974359,0.41025641,0,0,0,0.125,0,0.0,1,1,55.55555556,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,0,0,983,1938,2636665,0,0,4,legitimate
http://https.m.facebook.com.ttcysuttlart1999.aylandirow.tmf.org.ru/?refsrc=https:/www.facebook.com/&_rdr,104,59,0,10,0,0,1,1,0,1,1,0,0,5,0,2,0,0,0,0,1,2,0,1,1,0.038461538,0.06779661,0,0,0,0,0,3,0,0,0,0,0,0,14,12,1,1,3,16,16,8,5.5,6.125,4.666666667,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,371,8415,0,0,1,2,phishing
http://speedtest.xfinity.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,51,0.607843137,0.392156863,0,0,0,0.05,0,0.0,0,1,52.94117647,0,100.0,0.0,0,0,0,37.5,0,0,0,0,1,0,1645,6391,413,0,0,5,legitimate
http://www.shmoop.com/the-help/,31,14,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,3,0,4,4,3,3,3,6,6,4,4.0,4.5,3.5,0,0,0,0,0,0,129,0.565891473,0.434108527,0,4,0,0.446428571,0,0.285714286,0,1,50.0,0,0.0,100.0,0,0,0,4.651162791,0,0,0,0,0,0,1174,6495,7361,0,0,5,legitimate
https://www.lifewire.com/introduction-to-packet-sniffing-2486803,64,16,1,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.109375,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,2,3,2,12,8,12,6.571428571,5.5,7.0,0,0,0,0,0,0,86,0.953488372,0.046511628,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,71.42857143,0,0,0,1,0,0,491,7909,939,0,1,6,legitimate
https://en.wikipedia.org/wiki/Wake-on-LAN,41,16,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,2,9,9,4,4.0,5.5,3.25,0,1,0,0,0,0,387,0.909560724,0.090439276,0,0,0,0.428571429,0,0.057142857,0,0,100.0,0,100.0,0.0,0,0,0,73.07692308,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
http://3.ly/uja,15,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.066666667,0.25,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,3,3,1,3,2.0,1.0,3.0,0,0,0,0,0,0,56,0.0,1.0,0,10,0,0.017857143,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,4,phishing
http://businessinnovation.app.link/fedex,40,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,18,18,5,8.666666667,10.5,5.0,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,phishing
http://savteksol.com/,21,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,22,4205,0,0,0,0,phishing
https://en.wikipedia.org/wiki/Switched_at_Birth_(season_5),58,16,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.017241379,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,2,2,9,9,8,4.875,5.5,4.666666667,0,1,0,0,0,0,227,0.911894273,0.088105727,0,0,0,0.25,0,0.05,0,0,100.0,0,100.0,0.0,0,0,0,68.25396825,0,0,0,0,0,0,902,7133,12,0,0,7,legitimate
http://www.hitsem.com/images/?http:/us.battle.net/login/en/?ref=http:/vwchlhcus.battle.net/d3/en/index,102,14,0,6,0,0,2,0,0,1,0,0,0,12,0,3,0,0,0,0,1,0,0,2,1,0.009803922,0.0,0,0,0,0,0,3,0,0,0,0,0,0,17,7,2,3,2,9,6,9,4.176470588,4.5,4.133333333,2,0,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,248,5230,0,0,1,0,phishing
http://www.dofactory.com/net/adapter-design-pattern,51,17,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,3,3,9,9,7,5.833333333,6.0,5.75,0,0,0,0,0,0,178,0.97752809,0.02247191,0,1,0,0.0,0,0.0,0,1,88.23529412,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,537,8355,27711,0,0,5,legitimate
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/auth/authflow/password-recovery,98,59,0,8,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.040816327,0.06779661,0,0,0,0,0,3,0,0,0,0,0,0,12,7,3,3,4,16,16,8,6.416666667,6.125,7.0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,375,8412,0,0,1,2,phishing
http://www.theautochannel.com/cybercast/crt/,44,22,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,3,14,14,9,7.25,8.5,6.0,0,0,0,0,0,0,48,0.8125,0.1875,0,0,0,0.111111111,0,0.111111111,1,0,20.0,0,100.0,0.0,0,0,0,42.85714286,0,0,0,1,1,0,1992,8965,181392,0,0,5,legitimate
https://parafiaczarkow.ns48.pl/user/MY-PPL100034/Notice-ca/Notice-ca/,69,22,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.115942029,0.090909091,0,0,1,0,0,2,1,0,0,0,1,0,9,4,2,4,2,14,14,9,5.444444444,9.0,4.428571429,0,0,0,0,0,0,96,0.989583333,0.010416667,0,0,0,0.0,0,0.0,0,0,97.2972973,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,333,3320,1038201,0,1,1,phishing
http://www.harrier.net/songbook/manual/johnpeel.html,52,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,6,3,3,4,8,7,8,6.0,5.0,6.5,0,0,0,0,0,0,17,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,98,-1,0,0,1,4,legitimate
https://safex.sharepoint.com/:b:/g/ETRRwuSJKUdAia-BBrWMLk4BJCfZWFd_Brds9dkvia1GNA?e=bA2vha,90,20,0,2,1,0,1,0,0,1,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0.044444444,0.0,0,0,0,0,0,2,0,0,1,0,1,0,9,2,1,5,1,16,10,16,7.555555556,7.5,7.571428571,0,0,0,0,0,0,11,0.090909091,0.909090909,0,0,0,0.0,0,0.1,0,0,9.090909091,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,381,8019,0,0,1,4,phishing
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,98,16,1,2,2,0,2,0,0,1,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.214285714,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,4,1,5,1,15,6,15,6.636363636,5.5,6.888888889,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2973,8348,1,0,0,10,phishing
http://bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php?cmd=login_submit&amp;id=e4b7fc3f7155c088892cb6005e9a0296e4b7fc3f7155c088892cb6005e9a0296&amp;session=e4b7fc3f7155c088892cb6005e9a0296e4b7fc3f7155c088892cb6005e9a0296,236,15,1,2,1,0,1,2,0,3,1,0,0,9,0,1,0,2,0,0,0,0,0,0,1,0.372881356,0.0,0,0,0,0,0,2,1,0,0,0,0,0,17,23,2,11,2,64,11,64,12.29411765,11.0,12.375,5,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,239,3047,0,0,1,1,phishing
http://www.ianswer4u.com/2011/05/mesh-topology-advantages-and.html,66,17,0,3,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.106060606,0.058823529,0,0,0,0,0,3,0,0,0,0,1,0,9,4,2,3,2,10,9,10,5.222222222,6.0,5.0,0,0,0,0,0,0,144,0.444444444,0.555555556,0,3,0,0.5375,0,0.025,1,1,47.36842105,0,84.7826087,15.2173913,0,0,0,41.11111111,0,0,0,1,0,0,321,-1,4194715,0,0,3,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/32edf1cba9873c9?cmd=_update&dispatch=32edf1cba9873c922&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.144,0.0,0,0,0,1,0,3,1,0,0,0,1,0,12,3,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://stackoverflow.com/questions/14689325/hamiltonian-path-vs-shortest-path,77,17,1,1,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.103896104,0.0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,2,13,2,13,13,11,7.375,13.0,6.571428571,0,1,0,0,0,0,225,0.333333333,0.666666667,0,2,0,0.033333333,0,0.006666667,0,1,20.0,0,20.0,80.0,0,0,0,16.33986928,0,0,0,1,1,0,191,6057,41,0,0,8,legitimate
http://www.carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,70,16,0,5,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,11,4,2,3,2,9,5,9,4.545454545,3.666666667,4.875,4,0,0,1,0,0,16,0.875,0.125,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,2507,0,0,1,1,phishing
https://www.lynnwoodicecenter.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,99,0.484848485,0.515151515,0,0,0,0.039215686,0,0.078431373,0,1,63.33333333,0,18.18181818,81.81818182,0,0,0,8.333333333,0,0,0,1,1,0,983,-1,3481179,0,0,3,legitimate
https://www.disabilitysecrets.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,192,0.760416667,0.239583333,0,2,0,0.195652174,0,0.043478261,0,1,75.0,0,66.66666667,33.33333333,0,0,0,12.5,0,0,0,0,1,0,355,6220,113965,0,0,4,legitimate
